PassengerId,Survived
892,0.5575
893,0.4575
894,0.6525
895,0.6025
896,0.5475
897,0.4825
898,0.495
899,0.905
900,0.705
901,0.34
902,0.5825
903,0.8175
904,0.985
905,0.69
906,0.94
907,0.9275
908,0.88
909,0.6775
910,0.3275
911,0.4775
912,0.9475
913,0.5875
914,0.9475
915,0.9775
916,0.9675
917,0.2725
918,0.9975
919,0.6075
920,0.9675
921,0.7675
922,0.7925
923,0.955
924,0.39
925,0.1725
926,0.9875
927,0.8025
928,0.5875
929,0.605
930,0.5725
931,0.4325
932,0.2775
933,0.9275
934,0.2475
935,0.875
936,0.9775
937,0.32
938,0.92
939,0.5875
940,0.97
941,0.315
942,0.985
943,0.95
944,0.895
945,0.9775
946,0.935
947,0.3625
948,0.5075
949,0.7075
950,0.365
951,0.9525
952,0.6
953,0.8675
954,0.6775
955,0.6225
956,0.975
957,0.9275
958,0.7
959,0.985
960,0.805
961,0.9575
962,0.5875
963,0.6275
964,0.63
965,0.9325
966,0.985
967,0.9925
968,0.3825
969,0.7775
970,0.7575
971,0.3775
972,0.625
973,0.9375
974,0.8125
975,0.4425
976,0.9275
977,0.65
978,0.62
979,0.5525
980,0.5925
981,0.8525
982,0.465
983,0.645
984,0.9625
985,0.3175
986,0.8575
987,0.52
988,0.9625
989,0.3475
990,0.6625
991,0.335
992,0.98
993,0.8525
994,0.47
995,0.575
996,0.7575
997,0.415
998,0.665
999,0.58
1000,0.61
1001,0.9725
1002,0.85
1003,0.7475
1004,0.95
1005,0.735
1006,0.9375
1007,0.495
1008,0.7075
1009,0.645
1010,0.9625
1011,0.8925
1012,0.95
1013,0.5725
1014,0.9875
1015,0.525
1016,0.575
1017,0.4025
1018,0.5725
1019,0.55
1020,0.79
1021,0.585
1022,0.355
1023,0.7625
1024,0.245
1025,0.6975
1026,0.4225
1027,0.455
1028,0.84
1029,0.9625
1030,0.28
1031,0.19
1032,0.245
1033,0.985
1034,0.96
1035,0.9375
1036,0.92
1037,0.655
1038,0.9875
1039,0.275
1040,0.9275
1041,0.92
1042,0.99
1043,0.5875
1044,0.37
1045,0.415
1046,0.4025
1047,0.4025
1048,0.95
1049,0.6225
1050,0.9075
1051,0.4425
1052,0.775
1053,0.785
1054,0.855
1055,0.7075
1056,0.81
1057,0.6575
1058,0.9425
1059,0.0725
1060,0.92
1061,0.2775
1062,0.48
1063,0.84
1064,0.4625
1065,0.8125
1066,0.34
1067,0.9825
1068,0.96
1069,0.98
1070,0.9625
1071,0.9525
1072,0.8525
1073,0.965
